Date,Precipitation(mm),IRPrecipitation,HQPrecipitation
1998-03-21,0.0017458907,0.00039062498,0.0019921875
1998-03-22,0.0014144593,0.0,-403.6348
1998-03-23,0.0018884436,0.008203125,-2499.9739
1998-03-24,0.00016200407,0.0,0.0007421875
1998-03-25,0.0015954458,0.0,0.0074609383
1998-03-26,0.038865436,0.17484374,0.17703122
1998-03-27,0.002264646,0.0,0.01078125
1998-03-28,0.038133826,0.11601562,0.09285156
1998-03-29,0.055345222,0.16499998,-25.976448
1998-03-30,0.025426516,0.040937494,0.114921875
1998-03-31,0.055774998,0.24695313,0.19972657
1998-04-01,0.006138542,0.14468749,-2890.596
1998-04-02,0.0014750027,0.0,0.0047656246
1998-04-03,0.0066102394,0.0,0.0069531254
1998-04-04,0.083372705,0.035273436,0.0945703
1998-04-05,0.0347985,0.13863282,0.018867187
1998-04-06,0.04816152,0.0058593745,0.09355468
1998-04-07,0.9844355,0.9862109,-1093.627
1998-04-08,0.17159079,0.15734376,-130.08653
1998-04-09,0.00078251614,0.0002734375,0.0023437499
1998-04-10,0.015532259,0.023828125,-104.15531
1998-04-11,0.083264284,0.00019531249,0.13113281
1998-04-12,0.11773679,0.0066406243,0.19050781
1998-04-13,0.035440434,0.0,0.09007812
1998-04-14,0.02305987,0.0,0.033867188
1998-04-15,0.12895553,0.18160157,-377.16748
1998-04-16,0.30643713,0.59261715,-937.49054
1998-04-17,0.08585871,0.18484373,-351.52512
1998-04-18,0.0036296116,0.0023828126,-195.2992
1998-04-19,0.03481132,0.03613281,0.03351562
1998-04-20,0.0034609044,0.0,0.011289063
1998-04-21,0.09526566,0.044414062,0.34058595
1998-04-22,0.6394378,0.5439062,0.99796873
1998-04-23,0.13215697,0.11894531,0.048749994
1998-04-24,1.4026685,1.9602343,1.5637499
1998-04-25,1.4981455,2.233711,-2018.1627
1998-04-26,0.4803405,0.5939062,0.43425778
1998-04-27,0.4258485,0.49367186,0.595625
1998-04-28,1.2444087,1.319961,1.3717188
1998-04-29,0.18011744,0.72148436,0.3194922
1998-04-30,1.8206457,3.0615234,1.3916407
1998-05-01,0.9338627,1.0943359,1.5866405
1998-05-02,0.42921218,0.5641016,-1249.6647
1998-05-03,0.51578015,0.8883984,1.2643359
1998-05-04,0.73776895,1.7456249,0.12898438
1998-05-05,0.7793614,1.186875,0.43781248
1998-05-06,1.1555557,1.0930468,1.5855078
1998-05-07,0.83335096,3.9996483,1.616953
1998-05-08,1.8816522,5.373945,3.0101173
1998-05-09,1.714768,2.0728908,1.0098046
1998-05-10,1.7765595,1.8794531,0.77550787
1998-05-11,0.35772327,0.41156247,-1561.7572
1998-05-12,0.26915005,0.16527343,-51.838398
1998-05-13,1.0621219,1.8365234,1.5324608
1998-05-14,1.2760519,1.4522265,1.6669922
1998-05-15,0.9312747,1.4525391,1.1845313
1998-05-16,4.9381866,7.6230855,1.1121093
1998-05-17,0.21010995,0.12046874,0.08464843
1998-05-18,0.0674567,0.071406245,-520.7788
1998-05-19,0.23855793,0.06058593,0.39714846
1998-05-20,0.11467718,0.31375,-494.66702
1998-05-21,1.3154143,4.0434766,1.7416797
1998-05-22,1.563242,3.4290626,0.6255469
1998-05-23,0.90366834,2.1391406,0.9801562
1998-05-24,2.2298,3.2207422,0.391875
1998-05-25,0.07635226,0.2166406,0.0036328125
1998-05-26,0.0052018412,0.000625,0.0076171868
1998-05-27,0.0001484375,0.0,-65.102776
1998-05-28,2.371369e-05,0.0,-442.7039
1998-05-29,0.0064374995,0.0,0.00765625
1998-05-30,0.005211953,0.005898437,0.007421875
1998-05-31,0.044102844,0.0,0.06847656
1998-06-01,0.2216897,0.40082029,0.031367186
1998-06-02,2.9340384,2.7286718,0.28781247
1998-06-03,1.1976364,0.40011716,0.987539
1998-06-04,1.1805358,0.30683592,0.9323828
1998-06-05,6.837544,5.939257,-177.5686
1998-06-06,0.8935662,0.14925782,0.57347655
1998-06-07,2.4455512,0.08679688,1.6720701
1998-06-08,1.0204309,0.0040625,0.80312496
1998-06-09,0.920211,0.10941406,0.6523828
1998-06-10,1.0220356,0.08554687,0.5837109
1998-06-11,1.6492996,0.14,1.5544533
1998-06-12,1.2960976,0.24722658,0.98636705
1998-06-13,4.9230046,8.223632,1.4653906
1998-06-14,19.066227,19.505157,-401.27295
1998-06-15,30.577414,26.89961,8.561444
1998-06-16,3.467048,2.385742,0.78480464
1998-06-17,2.7911816,1.7242578,1.3662891
1998-06-18,18.516647,18.703398,3.0978515
1998-06-19,9.717343,7.190703,4.1458592
1998-06-20,11.262492,8.676562,-191.53888
1998-06-21,9.768655,5.4307027,3.5210934
1998-06-22,10.804381,6.9971867,4.875273
1998-06-23,22.973703,21.957733,8.18832
1998-06-24,6.85819,1.9673047,4.2422266
1998-06-25,2.5161378,2.0885937,1.4803125
1998-06-26,12.765494,10.504922,6.656874
1998-06-27,43.71562,42.627224,6.1994133
1998-06-28,21.345522,17.139334,3.6788673
1998-06-29,11.18571,7.1947656,3.1158984
1998-06-30,5.300038,3.0614843,-37.309612
1998-07-01,13.778873,8.330976,6.9328904
1998-07-02,15.419286,9.526563,4.5766797
1998-07-03,5.4468617,3.9957812,1.4573437
1998-07-04,6.258667,4.0746484,2.2617579
1998-07-05,8.24334,4.7586718,2.174375
1998-07-06,9.073831,4.6771092,2.137695
1998-07-07,21.4168,10.311679,5.4270706
1998-07-08,17.201452,10.411953,2.2333202
1998-07-09,4.084067,3.202422,1.2783593
1998-07-10,1.1648535,1.081328,0.18234377
1998-07-11,0.54978555,0.39328122,0.10671875
1998-07-12,0.28108487,0.034765624,0.14785154
1998-07-13,0.33731255,0.047578126,0.15933594
1998-07-14,0.8418457,0.41734374,0.7042578
1998-07-15,3.3536205,2.6058204,0.20886719
1998-07-16,1.6372813,1.3176562,0.40882814
1998-07-17,6.1891575,7.6307817,0.4423828
1998-07-18,6.582456,5.1371875,1.2979296
1998-07-19,16.32292,12.117069,4.2670703
1998-07-20,14.150101,7.950977,5.49332
1998-07-21,3.918784,1.2871094,1.9447265
1998-07-22,2.2422159,0.8466406,1.1716796
1998-07-23,13.994884,13.146641,4.593945
1998-07-24,10.634411,6.56082,3.8922656
1998-07-25,9.100379,5.884414,3.1415234
1998-07-26,22.133574,13.831132,6.2529297
1998-07-27,46.179016,38.625935,12.862343
1998-07-28,58.314342,42.347305,17.808594
1998-07-29,47.063152,34.698242,13.975586
1998-07-30,11.263695,7.4746876,2.0280077
1998-07-31,3.2211144,1.5252734,0.98578125
1998-08-01,4.516298,2.6841404,3.368437
1998-08-02,7.9070497,7.519844,1.0098046
1998-08-03,6.576326,5.717539,3.6490238
1998-08-04,3.0711012,3.1346874,0.8816406
1998-08-05,2.4200568,0.65695316,1.6976172
1998-08-06,5.5783944,2.1386719,3.231289
1998-08-07,4.288301,2.7441406,2.0356247
1998-08-08,4.926084,2.2139843,3.1036327
1998-08-09,13.137913,9.091485,4.7835155
1998-08-10,26.263481,17.216797,7.8838673
1998-08-11,2.2847626,1.7834374,0.9996484
1998-08-12,1.4270383,0.44390628,0.8285155
1998-08-13,2.1211429,1.6917578,0.9463281
1998-08-14,4.5331097,3.6582031,1.921875
1998-08-15,4.4711366,3.113047,1.3365625
1998-08-16,8.405951,7.545976,2.0429688
1998-08-17,1.3582913,0.68687505,0.9671876
1998-08-18,4.8516836,4.703359,1.1601562
1998-08-19,11.92519,9.336055,4.5567966
1998-08-20,5.4227004,4.6223826,1.8241796
1998-08-21,15.657231,14.960156,4.0316796
1998-08-22,19.037985,15.084297,3.1381638
1998-08-23,28.277906,25.494532,4.124414
1998-08-24,37.70802,31.821756,5.316836
1998-08-25,27.80168,24.969025,6.44125
1998-08-26,26.200449,21.874687,7.365156
1998-08-27,11.179788,6.571016,3.5956638
1998-08-28,8.112079,3.9532423,3.421211
1998-08-29,1.155073,0.57078123,0.704961
1998-08-30,0.70910317,0.28902343,0.46417966
1998-08-31,1.0940696,0.8751953,0.32562497
1998-09-01,1.8648769,0.9278906,1.0530077
1998-09-02,0.8654935,0.2291797,0.5445313
1998-09-03,4.137288,1.7856642,2.2627733
1998-09-04,8.868787,5.640039,2.9684763
1998-09-05,23.702446,18.010078,2.8984764
1998-09-06,19.56177,19.06875,5.887539
1998-09-07,33.56045,29.0625,5.0930076
1998-09-08,15.826477,14.1438265,4.7789063
1998-09-09,11.5998535,7.15168,3.7762501
1998-09-10,5.3659115,3.0967188,2.5840235
1998-09-11,8.398769,6.000937,2.167539
1998-09-12,8.520484,6.202461,2.368008
1998-09-13,10.039502,6.6262107,4.291797
1998-09-14,5.609675,3.3341017,1.1357812
1998-09-15,2.8270683,1.8364452,0.8453515
1998-09-16,12.726148,8.579297,3.9848044
1998-09-17,7.369633,4.06082,1.2285546
1998-09-18,0.6150785,0.08617187,0.41949216
1998-09-19,7.6532593,3.6629298,4.4790626
1998-09-20,14.816406,8.542071,6.6642966
1998-09-21,6.821736,3.913398,2.4216797
1998-09-22,1.0375137,0.5646875,0.5533984
1998-09-23,2.5758739,1.5764452,0.61359376
1998-09-24,14.228738,10.946874,3.6397266
1998-09-25,17.792786,14.090546,3.4501953
1998-09-26,23.868376,19.911993,10.415429
1998-09-27,10.72079,7.2301955,4.2409377
1998-09-28,11.06189,8.065469,1.7373829
1998-09-29,7.7219214,4.1383595,2.690664
1998-09-30,5.2582574,3.5070703,1.6008204
1998-10-01,5.4729905,3.5902345,1.7366406
1998-10-02,28.254593,19.764688,5.032617
1998-10-03,15.260475,9.590352,4.1574216
1998-10-04,9.799857,7.9724603,3.573867
1998-10-05,3.8250542,1.999219,2.134336
1998-10-06,6.9375463,4.549531,2.2441406
1998-10-07,8.459529,4.6124215,2.5732422
1998-10-08,6.3782997,3.892617,1.4614062
1998-10-09,7.994236,5.6424217,1.1897265
1998-10-10,13.111819,9.994452,3.206133
1998-10-11,28.976618,21.06246,4.2031636
1998-10-12,5.185345,2.0032814,2.623203
1998-10-13,14.760013,11.550664,4.6346874
1998-10-14,19.7211,17.690664,8.602265
1998-10-15,9.206836,9.194453,3.1332028
1998-10-16,1.1506804,0.5933593,0.70453125
1998-10-17,0.15185879,0.11960938,0.059960935
1998-10-18,0.04274253,0.0,0.041484375
1998-10-19,0.042744335,0.0,0.03722656
1998-10-20,0.025021253,0.0,0.023359373
1998-10-21,0.048078235,0.0,0.04070312
1998-10-22,0.065140694,0.0,0.045429688
1998-10-23,0.11162192,0.0,0.06941406
1998-10-24,0.08710849,0.0007421875,0.042148437
1998-10-25,0.095285244,0.00035156248,0.07335938
1998-10-26,0.1247943,0.13585939,0.06035156
1998-10-27,3.3313677,3.093047,1.1139454
1998-10-28,2.7539985,1.4429296,1.772539
1998-10-29,0.19083935,0.30929688,0.048867185
1998-10-30,3.704332,4.1352344,0.5061718
1998-10-31,0.85879403,0.47859374,0.31605467
1998-11-01,0.6116521,1.0098828,0.26792967
1998-11-02,3.3638694,3.3455858,1.1174217
1998-11-03,2.4864173,3.224844,1.0194921
1998-11-04,2.6569161,5.406367,1.0973828
1998-11-05,0.20374823,0.15019532,0.14902343
1998-11-06,1.95131,2.468125,1.5736719
1998-11-07,4.153971,3.763984,3.6429684
1998-11-08,11.3094225,13.99918,4.6842966
1998-11-09,3.6563702,5.3557816,1.133242
1998-11-10,1.0029858,0.8320703,0.46535155
1998-11-11,0.09443543,0.034492183,0.08894531
1998-11-12,0.06366596,0.058359373,0.019960938
1998-11-13,0.019099515,0.0,0.040351562
1998-11-14,0.00820569,0.0525,0.016132811
1998-11-15,0.3671315,0.2041797,0.15523438
1998-11-16,0.08381488,0.03742187,0.047929686
1998-11-17,0.65047264,0.06394531,0.54464847
1998-11-18,0.7286701,0.04734375,0.558711
1998-11-19,0.12180138,0.0,0.18058594
1998-11-20,0.0116993375,0.0006640625,0.014296874
1998-11-21,0.034093685,0.00078125,0.032226562
1998-11-22,0.017635442,0.0,0.022499999
1998-11-23,0.008111556,0.0,0.011445311
1998-11-24,0.02052073,0.0,0.023515625
1998-11-25,0.03139193,0.0,0.049843747
1998-11-26,0.0703096,0.0,0.10871094
1998-11-27,0.035936993,0.0,-2200.4534
1998-11-28,0.025329627,0.0,0.04910156
1998-11-29,0.015314213,0.0,0.014804686
1998-11-30,0.0041425563,0.0,0.0074609374
1998-12-01,0.00026562499,0.0,0.00039062498
1998-12-02,0.0016953126,0.0,0.008476562
1998-12-03,0.0017167759,0.0,0.007421875
1998-12-04,0.0013984373,0.00015625,0.006835937
1998-12-05,0.0005605259,0.0,0.001640625
1998-12-06,0.013851815,0.057031244,0.008906249
1998-12-07,0.0021043026,0.014023435,0.0037890624
1998-12-08,0.11956213,0.9083984,0.00796875
1998-12-09,0.11191902,0.78687495,0.021054687
1998-12-10,0.08758218,0.17898436,0.06777344
1998-12-11,0.13438767,0.33707032,0.012617187
1998-12-12,0.31520376,0.49749997,0.005898437
1998-12-13,0.7594452,0.6247656,0.45066407
1998-12-14,0.3397635,0.23933594,0.33210936
1998-12-15,0.4264015,0.32339844,0.22203124
1998-12-16,0.015130837,0.0,0.016523438
1998-12-17,0.0030859374,0.0,0.015429688
1998-12-18,0.005843421,0.0,0.02886719
1998-12-19,0.005427714,0.0,0.024882814
1998-12-20,0.0045969766,0.0,0.022421874
1998-12-21,0.0028628828,0.0,0.010859374
1998-12-22,0.0027717084,0.0,0.008242187
1998-12-23,0.0006064139,0.0,0.0012890624
1998-12-24,0.0016650207,0.0,0.008164062
1998-12-25,0.003856743,0.0,0.015
1998-12-26,0.0034647742,0.0,0.014609374
1998-12-27,0.0014226418,0.0,0.00453125
1998-12-28,0.0024036288,0.0044140625,0.009453124
1998-12-29,0.0023481746,0.0002734375,0.010703124
1998-12-30,0.0049762423,0.0016015624,0.0153125
1998-12-31,0.0019609374,0.0,0.009804687
1999-01-01,0.0012713311,0.0,0.005664062
1999-01-02,0.0032628346,0.0,0.016289063
1999-01-03,0.005049592,0.007148437,0.014609375
1999-01-04,0.016530264,0.035117187,0.016679687
1999-01-05,0.008567321,0.019374998,0.005820312
1999-01-06,0.024020575,0.0023046874,0.027812496
1999-01-07,0.004032505,0.0033593746,0.001796875
1999-01-08,0.00026019895,0.0,0.0007421875
1999-01-09,0.00035608257,0.0,0.0011328125
1999-01-10,0.0005830817,0.0,0.0025
1999-01-11,0.0012573198,0.0,0.005351562
1999-01-12,0.0013030106,0.0,0.0049609374
1999-01-13,0.0005390625,0.0,0.0010546874
1999-01-14,0.00038676232,0.0,0.0010156248
1999-01-15,4.6887202e-05,0.0,0.00019531249
1999-01-16,0.00031501098,0.0,0.00140625
1999-01-17,0.00057128695,0.024765626,-221.35158
1999-01-18,0.0015012277,0.0,0.0073046875
1999-01-19,0.0018313866,0.0,0.0084375
1999-01-20,0.00310653,0.0,0.010625
1999-01-21,0.0012134485,0.0,0.006054688
1999-01-22,0.10328864,0.16847657,0.007773437
1999-01-23,0.23909843,1.061875,0.003046875
1999-01-24,0.286599,1.3797265,-364.5758
1999-01-25,0.51743966,2.8711329,-13.016915
1999-01-26,0.0022329304,0.0,0.011132811
1999-01-27,0.0021104973,0.0,0.009335937
1999-01-28,0.001546875,0.0,0.007187499
1999-01-29,0.0007933245,0.0,0.0034375002
1999-01-30,0.0020277833,0.00019531249,0.008125001
1999-01-31,0.002642933,0.0023046874,-898.4277
1999-02-01,0.023141285,0.11652344,0.009492188
1999-02-02,0.0018799059,0.001484375,7.8125e-05
1999-02-03,0.047612324,0.21410155,0.102578126
1999-02-04,0.78281903,1.1288282,0.7327344
1999-02-05,0.08066777,0.13710938,0.21042968
1999-02-06,0.07643258,0.116015635,0.1654297
1999-02-07,1.5861177,4.0453906,1.0701562
1999-02-08,3.5755641,6.7646484,2.1933594
1999-02-09,0.23363362,0.10898437,-741.89386
1999-02-10,0.0013039978,0.001640625,-195.30833
1999-02-11,0.0034536263,0.003125,0.0035156251
1999-02-12,0.0022429319,0.0,0.008593749
1999-02-13,0.0064929365,0.0,0.013281249
1999-02-14,0.05529521,0.12921874,0.018789062
1999-02-15,0.097784154,0.12222656,0.027734375
1999-02-16,0.14575435,0.1911328,-598.945
1999-02-17,0.03233312,0.020078124,0.0062890626
1999-02-18,0.00073182216,0.0,0.0020703124
1999-02-19,0.35922408,0.8272266,-52.077694
1999-02-20,0.019061008,0.01046875,0.0109375
1999-02-21,0.0028610772,0.0,0.009765625
1999-02-22,0.0039091636,0.0,0.00921875
1999-02-23,0.0021849654,0.00042968747,0.0062890626
1999-02-24,0.010961532,0.030546876,0.008828124
1999-02-25,0.001834861,0.0,-559.8876
1999-02-26,0.0005929903,0.0,-130.20583
1999-02-27,0.00075450464,0.00015625,0.0023828123
1999-02-28,0.0056297085,0.0040625,0.01808594
1999-03-01,0.006097116,0.0,0.028710933
1999-03-02,0.013777544,0.02097656,0.041367188
1999-03-03,0.014634636,0.023671873,0.052148443
1999-03-04,0.00942543,0.006132812,0.04191406
1999-03-05,0.0030859215,0.0,-195.30199
1999-03-06,0.0001796875,0.00015625,-755.20013
1999-03-07,0.002863464,0.0,0.013203125
1999-03-08,0.0022283553,0.0002734375,0.009882811
1999-03-09,0.0081971055,0.0001171875,0.034140628
1999-03-10,0.0057456437,0.00015625,0.021367187
1999-03-11,0.005922824,0.0012499999,0.020624999
1999-03-12,0.0071199895,0.0,-91.122894
1999-03-13,0.0002109375,0.00019531249,0.0003125
1999-03-14,0.00036933422,0.000625,0.0003515625
1999-03-15,0.049447477,0.08300781,-1484.3551
1999-03-16,0.045158207,0.07992188,0.046015624
1999-03-17,0.010432976,0.011015625,0.012460937
1999-03-18,0.015444088,0.09628906,0.026054688
1999-03-19,0.03727569,0.14585938,0.038007807
1999-03-20,0.07537971,0.19167967,0.15242188
1999-03-21,0.05230167,0.15503906,-1028.5638
1999-03-22,0.039795782,0.07222656,-1679.6616
1999-03-23,0.057615474,0.10117187,0.10550781
1999-03-24,0.16675335,1.2669922,0.45023438
1999-03-25,0.05275871,1.1269532,0.08445311
1999-03-26,0.021054909,0.0035546871,0.08730468
1999-03-27,0.02969569,0.0,0.12992187
1999-03-28,0.02653679,0.0,0.11554688
1999-03-29,0.0013045295,0.0,0.0047656246
1999-03-30,0.0033368096,0.0,0.00546875
1999-03-31,3.125e-05,0.0,-2239.5608
1999-04-01,0.0016817981,0.0003125,0.0014453124
1999-04-02,0.012457128,0.00328125,0.011953126
1999-04-03,0.029543838,0.012382813,0.039414063
1999-04-04,0.018365944,0.004375,0.017773436
1999-04-05,0.007164734,0.0,0.021679686
1999-04-06,9.972238e-05,0.0,-78.12379
1999-04-07,0.05548504,0.014218749,-2421.6711
1999-04-08,0.14614536,0.038046874,0.39800784
1999-04-09,0.048513576,0.00039062498,-52.00664
1999-04-10,0.022220368,0.0001171875,0.0634375
1999-04-11,0.20158692,0.68320316,0.5392187
1999-04-12,0.04739696,0.035234373,0.13644531
1999-04-13,0.010717593,0.0,0.011914063
1999-04-14,0.0006237514,0.0,-494.78568
1999-04-15,0.013455246,0.015429686,-690.0969
1999-04-16,0.0967829,0.19417967,-976.5485
1999-04-17,0.031009993,0.06960937,-260.41028
1999-04-18,0.0033915269,0.0077343746,0.0055859373
1999-04-19,0.0034313712,0.0,0.0038671873
1999-04-20,0.002927442,0.012148437,0.0031249998
1999-04-21,0.008501981,0.15503906,0.001484375
1999-04-22,0.3077931,0.8532031,-1223.9447
1999-04-23,0.0723915,0.19437498,-117.179726
1999-04-24,0.23377025,0.46550778,0.17191404
1999-04-25,0.51614743,1.5817577,-572.0002
1999-04-26,0.06418244,0.020429686,0.2464453
1999-04-27,0.050531954,0.06660157,0.0915625
1999-04-28,0.0035745094,0.0023828123,0.008359375
1999-04-29,0.048893034,0.10726562,0.15375
1999-04-30,0.14529128,0.3538672,0.15656249
1999-05-01,0.9337189,1.0440234,-4361.7676
1999-05-02,0.008448647,0.0012109375,0.011171875
1999-05-03,2.4125838,2.1982424,0.5627734
1999-05-04,1.3758368,0.90683585,0.93531245
1999-05-05,2.652682,2.0448046,2.0145311
1999-05-06,2.1498244,3.511875,0.9487109
1999-05-07,4.298457,3.6632812,1.6955858
1999-05-08,0.37545753,0.39390624,-520.67377
1999-05-09,0.4009255,0.42160153,0.16203123
1999-05-10,1.8110727,1.6078906,-1549.0453
1999-05-11,1.8209432,0.9959765,-63.416565
1999-05-12,1.0878391,0.5185937,0.73015624
1999-05-13,1.489601,0.9447265,1.5151563
1999-05-14,1.0808173,1.5315233,0.49320316
1999-05-15,0.90677786,1.1490625,0.19507812
1999-05-16,13.400387,13.767422,2.945117
1999-05-17,2.1467488,2.2752345,-4492.016
1999-05-18,6.0001407,9.051367,1.7967968
1999-05-19,3.6216316,3.1502342,1.1060938
1999-05-20,4.0780525,3.7448437,2.5671484
1999-05-21,5.350885,4.503984,2.757656
1999-05-22,1.7530736,1.0516015,0.79179686
1999-05-23,3.7426136,1.847578,2.306836
1999-05-24,3.8749263,3.3803904,-975.5994
1999-05-25,10.28564,14.013397,1.6005859
1999-05-26,3.4518414,4.2484765,-2447.6995
1999-05-27,1.3082688,1.6503906,-90.63793
1999-05-28,0.012758437,0.007851562,0.007148437
1999-05-29,0.11510112,0.007460937,0.100937486
1999-05-30,0.17282058,0.0066796876,0.11296874
1999-05-31,0.38131413,0.007265625,0.36062494
1999-06-01,0.7058471,0.019375,-351.11417
1999-06-02,0.8718715,0.03339844,-481.3463
1999-06-03,0.85883975,0.06625,-676.6503
1999-06-04,0.87264603,0.33695313,-533.535
1999-06-05,1.5829972,0.51136714,0.81539077
1999-06-06,0.6488351,0.19367187,0.5717578
1999-06-07,2.384662,0.019414062,1.9263281
1999-06-08,0.35123757,0.022499999,0.25214842
1999-06-09,4.7186055,2.8748045,1.3999609
1999-06-10,19.94773,12.958554,-25.01047
1999-06-11,48.47353,33.971054,-539.3825
1999-06-12,28.336325,18.838087,2.767031
1999-06-13,10.602125,9.311953,2.614648
1999-06-14,12.227677,8.229571,4.676484
1999-06-15,14.885938,8.430039,4.6642575
1999-06-16,12.584019,6.983828,5.2666793
1999-06-17,17.404947,13.411327,-1752.1979
1999-06-18,37.19537,22.501993,5.929648
1999-06-19,11.934432,6.532305,-50.479023
1999-06-20,2.3269067,1.2546483,-1640.0996
1999-06-21,3.994447,1.1053514,1.6732421
1999-06-22,21.909874,9.444413,7.3542976
1999-06-23,24.088839,12.652969,7.59582
1999-06-24,7.672489,2.8645704,2.706836
1999-06-25,2.5532005,0.07609375,1.2660546
1999-06-26,0.5907945,0.43214843,-2473.8223
1999-06-27,4.1958895,0.9727344,-1025.8578
1999-06-28,1.7715254,0.4156641,1.1897656
1999-06-29,0.94505805,0.43832028,0.5335547
1999-06-30,0.45447555,0.15546876,0.28179687
1999-07-01,0.08406734,0.0553125,0.079101555
1999-07-02,0.32839617,0.081953116,0.20144534
1999-07-03,0.026380077,0.0017187499,-1731.7339
1999-07-04,0.68727803,0.44476566,0.5300781
1999-07-05,12.615237,8.260156,1.0541406
1999-07-06,42.388523,40.210625,-2222.345
1999-07-07,35.789207,31.5241,7.989961
1999-07-08,6.490074,4.520312,2.9934375
1999-07-09,8.046145,4.2566795,3.254336
1999-07-10,15.679849,9.4537115,4.771875
1999-07-11,9.043826,7.552812,1.156289
1999-07-12,5.877293,2.757578,-1965.3192
1999-07-13,7.7575593,2.9967968,-440.77847
1999-07-14,20.424103,11.081798,4.291875
1999-07-15,33.74648,15.389648,13.314687
1999-07-16,30.72863,10.34,14.916054
1999-07-17,10.046993,3.9589846,5.6802735
1999-07-18,24.322237,13.813164,7.2737107
1999-07-19,25.122133,15.889804,-9.616603
1999-07-20,12.510875,7.7330856,-532.09393
1999-07-21,18.91973,12.381562,-1534.9117
1999-07-22,7.811847,3.16375,-49.001064
1999-07-23,6.8184376,3.363984,2.8420315
1999-07-24,2.5788987,0.34109375,1.4933594
